Account_Balance,Duration_of_Credit_monthly,Payment_Status_of_Previous_Credit,Purpose,Credit_Amount,Value_Savings_Stocks,Length_of_current_employment,Instalment_per_cent,Sex_Marital_Status,Guarantors,Duration_in_Current_address,Most_valuable_available_asset,Age_years,Concurrent_Credits,Type_of_apartment,No_of_Credits_at_this_Bank,Occupation,No_of_dependents,Telephone,Foreign_Worker
3,42.010093518523114,3,1,1668.854675524029,3,3,4,3,1,3,1,20.047142953162002,2,3,2,2,2,1,1
3,11.159586734672027,2,4,971.5103849455141,3,4,4,1,3,2,1,71.86345981128115,1,3,1,2,2,2,1
3,33.316249878224085,1,0,8573.25472531716,2,4,2,2,1,3,4,51.83195218830024,3,1,4,4,1,2,2
3,15.614576862270626,0,9,5387.343372920756,1,5,4,2,1,1,4,28.501013672768522,1,2,3,2,1,2,1
3,66.46751186570516,4,6,14664.947058159127,4,4,3,4,3,4,2,68.97845063768142,3,3,3,4,1,1,1
3,67.39616603491145,0,3,9353.121835134474,3,5,4,3,1,1,1,20.492404641720338,3,3,2,3,1,2,2
2,18.215518199648184,3,8,7288.9999726030555,4,3,2,2,2,3,3,37.87977753170241,3,3,2,4,2,1,1
1,42.46090800952586,0,3,355.9741018907291,2,1,3,3,3,3,2,61.49742462849369,2,2,3,3,1,1,2
4,58.20535628250206,1,4,8677.309490887168,2,2,4,4,1,1,4,71.74535586614698,2,2,1,3,1,2,2
1,18.964059308372555,4,5,16307.591379164704,2,1,2,4,3,4,3,51.77078160102372,2,1,4,1,1,1,1
3,28.710379353970765,2,9,2351.2352106545386,2,1,2,3,3,4,3,44.184337548976785,1,3,4,1,1,1,1
4,63.6581770606096,1,5,9694.44640067506,3,5,2,1,2,4,4,40.89738211710765,2,2,2,4,2,2,2
3,28.482081711926934,2,8,7813.84760455848,5,5,3,1,3,1,2,62.39009777453779,3,2,2,2,1,2,2
2,36.14649819642326,1,6,8157.269487065526,2,4,4,2,1,1,1,31.854937777446153,1,1,1,1,2,1,1
4,42.035981731247325,3,10,4442.255296946162,5,5,1,4,3,2,3,74.44513269713275,3,2,3,4,1,1,2
4,52.110777260136786,2,6,9629.940226385603,2,2,1,1,3,2,2,70.88419040558291,3,1,2,2,1,2,1
4,64.97129262260077,4,1,17689.552980401488,4,4,1,4,2,2,4,22.02400480016246,1,3,1,2,2,2,2
4,35.98297276724868,3,1,10872.18727520443,4,3,3,2,2,4,1,50.179036673034474,3,1,3,2,1,1,2
3,46.37134228524258,2,0,7357.57526017456,2,4,2,4,2,2,4,72.9276603441182,1,3,3,1,1,2,1
3,35.6188884782204,0,1,3469.9329112798514,4,1,4,1,3,3,2,51.898352231155876,1,1,2,4,1,2,2
3,61.40156272156153,4,8,9713.962112112076,1,5,3,2,1,1,2,57.585003223590576,2,3,1,4,1,1,2
2,56.31632780379686,0,0,3699.476495493337,2,4,4,4,1,3,3,60.76978056058174,1,2,3,4,1,2,2
2,49.078328204953436,0,9,9065.26178617117,3,4,3,2,2,3,4,38.29091986278837,3,3,3,4,2,1,2
1,37.70691191033432,1,6,821.2459209511243,3,5,4,1,1,3,1,34.74356366135085,3,3,3,2,1,1,2
4,42.00352259973032,4,9,12872.510383437297,2,2,3,2,2,3,1,33.40083055484169,1,1,2,3,1,2,2
1,18.170774618402582,3,0,18262.04837591184,5,2,3,3,2,4,3,59.32593058497584,1,3,2,2,1,2,2
4,18.11225456855383,2,8,17585.065287045472,3,5,2,4,2,4,3,46.80901171271209,1,1,1,2,1,2,1
3,11.793388232062343,3,5,15439.065947157045,2,5,4,4,3,1,1,41.67019633065204,1,3,3,1,2,1,1
4,35.8345725697161,0,8,14337.40115412134,4,3,2,4,2,4,4,63.43746354870068,2,1,3,4,1,2,1
3,41.72901208037696,0,8,2705.1438764448417,4,3,3,4,1,1,1,43.25072113460433,1,3,1,4,2,2,2
2,62.42783647086154,1,1,10791.789013449665,3,5,4,3,3,1,1,72.4431873478494,2,3,1,3,1,1,1
3,70.84751356368778,3,8,2551.4632734232164,3,3,1,4,2,1,3,71.4222965159901,1,1,4,4,2,1,1
3,25.6878612142231,0,10,4286.176476612286,4,1,4,1,1,1,3,74.09683330303324,3,2,2,1,2,2,1
3,44.93828980122376,4,3,10393.005121061251,1,4,2,4,3,4,1,34.611484974633825,2,1,3,4,1,1,1
1,12.980890885451597,4,4,14296.528169338293,2,4,3,1,3,1,1,26.134305979565546,1,1,3,3,2,2,2
2,31.89366898888221,1,9,6747.026233209116,4,4,4,2,1,3,4,71.91886974455238,2,1,4,2,1,1,2
4,27.168903050055647,2,10,10188.13218984593,1,3,3,4,3,3,1,39.77605834340281,1,2,3,3,2,1,2
4,35.601385281945355,3,0,1931.857831165909,2,1,1,1,3,1,2,39.854256314033734,1,3,3,2,1,1,1
4,4.964647961037098,3,1,3573.113817056305,4,5,4,1,2,3,4,31.998401151400458,3,2,2,3,1,2,1
1,44.297745740110976,0,4,16240.203707305045,5,4,3,3,1,1,2,33.94030828537224,1,3,2,4,2,1,1
2,45.502241499487255,2,4,16193.338423419546,1,2,1,3,1,4,1,37.67598463676889,3,2,2,2,2,1,1
3,32.694051306275746,1,9,13744.969360858386,5,4,4,1,2,3,4,34.36355530989228,2,3,3,1,1,2,2
4,52.67995219216743,0,4,3028.5598587788745,1,2,3,2,1,4,1,31.79278907153713,2,1,3,1,2,2,2
4,37.43631799863365,3,8,17265.43103272394,4,4,1,4,3,2,4,32.4753192517868,3,2,3,1,2,2,1
1,35.29928833566808,1,9,3800.260534647001,5,4,1,4,3,4,1,51.71038946202857,1,3,4,3,1,1,2
1,27.149573613265066,0,6,3458.6742660579985,5,3,3,3,3,4,1,64.75284603691176,1,3,4,1,1,2,2
3,46.50662029514231,4,3,7374.093984559847,3,4,3,3,2,3,2,22.57172029929361,2,3,2,1,1,1,2
1,46.28032442990357,4,6,5758.401478171331,5,5,1,4,1,1,2,56.43811965634351,3,2,3,3,2,1,1
4,50.96767326643793,3,0,14003.22689503417,4,2,1,1,1,2,3,66.82776000456109,3,2,4,2,2,2,2
4,10.327524774045063,2,1,8732.198884629179,5,3,1,3,3,4,3,21.888752899335906,1,1,4,1,2,2,2
1,58.18213255137318,1,3,4381.763421007262,5,4,4,3,1,1,1,37.976246377907714,3,1,3,4,1,2,1
3,59.02493550701625,3,10,12983.015507675946,1,5,1,3,3,4,3,60.627641874700345,2,3,2,2,2,2,2
4,48.04904571451715,0,8,1069.2000020296582,1,3,2,3,2,4,2,71.05016159979104,3,3,3,2,2,2,1
1,38.139697091765996,3,2,3666.993892947265,4,2,4,3,1,1,3,47.85038843575316,1,1,4,2,1,1,1
4,37.19590913603844,2,5,6018.970374515605,5,4,1,1,1,4,2,46.97022940152773,1,1,3,2,2,2,2
1,30.943407509415117,0,2,8321.939179679619,2,1,2,1,3,3,1,20.7078794927868,2,1,4,2,2,2,2
4,65.95280981800109,4,4,14636.870799798893,1,2,3,4,1,3,2,25.749283570973947,1,1,2,4,1,1,2
2,36.374479455211855,1,4,8262.982444229307,2,3,3,3,3,2,3,38.92922574884608,2,1,4,4,1,2,1
3,66.64033980099003,4,6,678.3446607267265,4,2,4,3,2,2,4,49.09881583799559,1,3,3,2,2,2,1
2,55.40468765328661,0,8,14955.597898623853,4,3,3,4,2,1,1,51.688540669910154,1,1,1,1,2,1,2
4,5.9188089504250065,0,6,14668.94035485479,5,2,2,2,2,3,1,22.09146371194967,3,3,1,4,2,2,1
4,12.798726935652898,2,3,14521.625385934221,3,4,3,3,2,1,2,33.92232572443324,3,2,1,4,1,1,1
1,67.45485430278319,2,9,8764.111519881044,5,4,4,3,2,3,1,39.53892991832803,1,2,4,3,2,1,1
4,39.63417238903779,1,4,523.902751580749,5,2,3,4,2,2,3,72.11327753572678,1,3,2,2,1,2,1
4,23.137137192049792,0,4,5751.86390314637,4,2,4,1,3,1,4,64.3580038290423,1,3,3,2,1,2,1
3,60.767807842567926,3,2,15237.858649401513,2,4,2,3,2,4,3,24.753277923453677,2,3,4,1,1,2,1
3,7.717564392983265,4,2,15775.152862212048,2,5,3,4,1,3,4,32.77075124419353,2,3,1,2,2,2,1
1,55.93957430058932,2,2,6963.532228458173,4,3,2,4,3,4,3,72.21297572932929,3,1,3,4,2,1,2
1,6.978644287551948,3,10,9078.551526764551,2,2,2,3,2,4,3,42.47106800584503,2,3,1,2,1,1,2
3,45.24308296689176,1,6,8904.51136877125,1,1,4,4,3,4,1,29.750831936505676,3,3,2,4,2,1,1
2,51.72385971126469,1,5,6258.579100081945,1,1,2,1,1,1,3,37.85260677908636,2,1,2,4,1,2,1
2,24.734673788839658,2,3,3588.3136976602236,3,1,2,4,1,3,4,34.592865469678515,1,2,2,2,1,2,2
1,61.38527469987539,3,5,17449.81273420672,3,1,1,3,3,2,4,45.54407906205755,1,2,3,2,1,1,2
2,69.5842108872928,4,2,15005.183849970002,2,1,1,2,1,2,2,39.364899979912586,2,2,4,4,1,2,2
2,47.097356535905185,2,9,1509.8063286761803,1,5,2,4,2,4,4,74.85459243660796,3,1,4,1,2,1,1
2,22.384410680448486,3,4,11461.434181709077,4,5,2,2,3,1,3,56.37348254123804,1,3,1,4,1,1,1
3,53.157497107410514,4,2,1551.0342058910387,5,3,1,1,1,3,3,21.53145222640343,2,2,3,2,1,2,2
1,50.89375441795261,0,8,2785.044720820393,1,3,1,4,1,1,3,31.99155626634862,3,2,3,4,2,2,1
4,38.73992047497736,4,8,14079.614095539164,3,2,4,1,1,1,4,23.761551592637105,1,2,4,2,1,2,2
1,29.00534793981429,0,3,7296.96293542953,1,2,3,4,1,2,4,73.40623644784634,2,3,4,4,2,1,1
1,70.66971326810918,1,1,16740.00733966263,4,3,2,1,3,2,1,40.04265709225858,3,1,3,1,2,1,1
3,57.49763300152067,1,8,7933.564108534158,4,4,3,1,3,1,1,30.328310995514723,3,2,3,3,2,1,2
1,10.910990458084044,4,2,16767.923912450082,4,5,4,3,1,4,3,41.14274802271969,2,1,1,4,1,2,2
2,8.930095263642421,1,2,7203.527076207083,2,1,3,1,1,4,1,35.530618904618244,1,1,3,3,1,2,2
